Image_Name,blur_kernel_size,gau_kernel_type,gau_sigma_x,gau_sigma_y,gau_rotation,gau_noise,Lens_Blur_Radius,motion_blur_amount,Downsample_Scale,impulse_noise_amount,Noise_Std,pixelate_factor,JPEG_Quality,Denoise_Strength,Color_Jitter_Shift,Grayscale_Applied
02494.jpg,15,iso,3.1504620470212386,3.1504620470212386,0,,5,2,3.7877890929101126,,3.7775512316082183,,100,,,False
1087637.jpg,15,,,,,,,,2.225302199349378,,6.2160604304449905,,89,,,False
02815.jpg,15,,,,,,,,2.0362023757942476,,4.212049375493409,,71,8.781094016331608,,False
1019671.jpg,15,,,,,,,,3.202845787571065,,3.967335616605455,,87,,,False
1124341.jpg,15,aniso,0.534302437541005,0.7304193930325876,-0.922024995957603,,5,,1.5084413035430968,,6.76487351558472,,93,,,False
23456(9557).jpg,15,,,,,,,,1.1909064489665582,,4.527540698953033,,87,,,False
4315532.jpg,15,aniso,4.425620457265524,1.3918386386755137,1.6744019601411022,,,,1.0727471412925973,,9.465665835987652,,72,,,False
23456(24141).jpg,15,,,,,,,8,1.051077440290207,,4.5009119367680475,,81,,,False
3409812.jpg,15,,,,,,,,2.3138193788798453,,9.348036390835233,,73,,,False
917212.jpg,15,,,,,,,,2.3795977060427553,,5.212733898383586,5,94,,,False
04477.jpg,15,iso,3.580991903892748,3.580991903892748,0,,5,,2.9422788103372666,,5.997534138681562,,100,,,False
3579171.jpg,15,aniso,4.685691633830785,0.29842019204308967,1.699079634939273,,,8,1.9742525714799546,,1.6501822292307922,4,72,,,False
1083262.jpg,15,aniso,2.468141766074434,4.104609507294829,-2.0815766229573804,,,,1.0447164105086697,,5.959556571422539,,81,,,False
23456(1058).jpg,15,,,,,,5,,3.0031021275476784,,3.477408176578419,,98,,,False
01260.jpg,15,,,,,,,,1.292955639019282,,6.629473686448659,,93,,,False
176521.jpg,15,,,,,,5,,1.0527804901034648,,1.3694299152240919,,96,,,False
3638701.jpg,15,,,,,,,,2.8663929938691854,,8.603389269530652,,73,,,False
01720.jpg,15,,,,,,,,3.9106629766185295,,7.637932580556363,1,83,,,False
4108601.jpg,15,,,,,,,4,1.4808323836182966,,1.7782860189628047,,97,,,False
4203761.jpg,15,aniso,2.265512294099352,1.0711739787111232,0.2701157375081147,,,,2.1192083729827296,,5.778206463872832,,75,,,False
4298252.jpg,15,,,,,,,,2.552477438267604,,3.96957821207807,,73,1.6991539118504844,,False
1114383.jpg,15,,,,,,,,3.0552286489718323,,8.062806897660002,5,98,,,False
1100983.jpg,15,,,,,,,,2.961082153690004,,1.7616559427352096,,93,2.5254469903887244,,False
3869674.jpg,15,iso,3.536964170121568,3.536964170121568,0,,,,2.8041899581304834,,3.572236173306673,,73,,,False
4334434.jpg,15,,,,,,,,2.062090884270184,,3.0705321947465967,,74,,,False
365083.jpg,15,,,,,,5,,1.1471898416244686,,6.172378960887438,,83,7.921687200594817,,False
02308.jpg,15,iso,3.3313182803927672,3.3313182803927672,0,,,,3.4730328423338426,,5.290182561528401,,98,,,False
00731.jpg,15,aniso,2.182766030260893,1.1917721464064095,0.4815735965422143,,,,0.8433486571021448,,2.6686686825129735,3,94,,,False
4377382.jpg,15,,,,,,,,3.6406377458283457,,0.7420567851779891,,72,,,False
03252.jpg,15,,,,,,5,,3.2690246698013814,,5.24030004378414,,96,7.396810420682828,,False
23456(19593).jpg,15,,,,,,,,2.2200363715425944,,7.343844231450369,,87,9.674976229189237,,False
2872942.jpg,15,aniso,4.102037724309492,3.007705022513108,1.8602376176707818,,,,3.416468504050586,,2.4955867470953463,,96,,,False
3643163.jpg,15,,,,,,,8,2.156425412293759,,8.751126548952131,,83,,,False
00029.jpg,15,,,,,,5,,2.5202373407293193,,0.8194404169461333,,93,,,False
02439.jpg,15,aniso,1.4315352796677887,0.17964733503205665,1.7859071544820768,,5,1,2.9169056474620527,0.014896955922560226,9.241048877948067,,77,,,False
05667.jpg,15,,,,,,5,1,3.237405922542278,,2.9716742231244018,,73,,,False
3063611.jpg,15,,,,,,,,3.2408642402470917,,6.241507989530874,,84,,,False
1045033.jpg,15,,,,,,5,,2.2195159352864597,,9.081364390356164,,82,,,False
799463.jpg,15,,,,,,,,2.6583599980154795,,8.803989060980127,,80,4.73447729053428,,False
02163.jpg,15,aniso,1.970155176485918,4.781352760377584,1.0638043163293993,,5,6,3.6901217584811663,,4.54855148428001,,93,,,False
23456(7774).jpg,15,,,,,,,,0.9372419805339487,,0.5559176073357908,,92,,,False
3325922.jpg,15,,,,,,,,1.1710332060849353,,5.927580586121511,,92,,,False
23456(29433).jpg,15,,,,,,,,0.900304928571147,,4.045499756756843,,74,,,False
23456(26018).jpg,15,iso,4.834184517051637,4.834184517051637,0,,,,1.0227166542807014,,7.4644418468333384,,87,,,False
2849683.jpg,15,aniso,4.393089896873101,2.105666952399678,0.16917499452690477,,,,1.5350912877148812,,1.8431498113965317,,92,,,False
4254072.jpg,15,aniso,0.9638712031122922,2.948344098210055,2.395702940011616,,,,1.5172204298393908,,1.2573840387336699,,98,,,False
1013842.jpg,15,,,,,,,,2.881749564224072,,3.88839609843492,,76,,,False
23456(106264).jpg,15,aniso,0.2081044754010343,2.837404315606564,-0.07582124725829908,,,,0.8116456612490183,0.03902985113538801,6.266471514406441,,85,,,False
2948063.jpg,15,aniso,4.644214799727548,2.0862551667111386,1.2926579117854322,,,,1.0539923480181637,,1.0409035160369817,,72,,,False
1023134.jpg,15,,,,,,,,1.6574963031600753,,9.465623063666202,5,99,,,False
4069263.jpg,15,,,,,,,,3.9979615235220622,,9.960417684473702,,83,,,False
23456(15336).jpg,15,iso,4.870098817867302,4.870098817867302,0,,,,3.3427473427154917,,0.7937809517377525,,78,,,False
3004653.jpg,15,iso,0.6637306904488651,0.6637306904488651,0,,5,,1.443243185255026,,3.8660345950937725,,75,,,False
331133.jpg,15,aniso,0.667643657052985,0.5266272640095774,-0.03956622930026965,,,,1.5653739483728728,,7.512644195971681,,72,,,False
3866603.jpg,15,aniso,2.7146911928165345,1.8335777210517838,0.10760072436648027,,,,3.372372244743901,,9.598439098908722,,72,,,False
23456(1960).jpg,15,,,,,,,,2.9620754505042264,,0.415055692027545,,85,,,False
23456(18438).jpg,15,aniso,4.970250284928951,2.2036782306119886,1.1972099044547324,,,8,1.6313643596530643,,7.290607559979254,,74,,,False
2849311.jpg,15,iso,3.4745114207451104,3.4745114207451104,0,,,,3.019889670975247,,9.27905263512488,,88,,,False
1045142.jpg,15,iso,3.660229403839273,3.660229403839273,0,,,,1.9775503673678583,,1.488019576619517,,78,,,False
23456(2053).jpg,15,,,,,,,,3.7722169595435515,,4.2335128193319544,3,70,4.581185379993515,,False
05067.jpg,15,,,,,,,,1.0383431638360048,,4.939896356689993,,96,,,False
3633741.jpg,15,aniso,3.1988976211777502,0.46431946069255625,-1.9865939747652304,,,,1.709193080492568,,1.4850391086592263,,98,,,False
00643.jpg,15,,,,,,,,3.582238974330588,,1.9765413052121972,,89,,,False
05334.jpg,15,iso,0.4701970371695202,0.4701970371695202,0,,5,,2.2069469632650343,,1.2594151890206284,1,88,,,False
23456(8039).jpg,15,,,,,,,,2.9581759871886986,,7.028638288304646,,94,6.682140899251571,,False
108431.jpg,15,,,,,,,,3.2442129276771903,,3.683613468763353,,76,,,False
111123.jpg,15,iso,3.6108140956611834,3.6108140956611834,0,,,,1.5148492974361556,0.012181617240319013,5.858973554437491,,95,,,False
05235.jpg,15,,,,,,,,3.8731075592315625,,1.4691818190782413,,89,,,False
1114251.jpg,15,,,,,,,,3.2813716187781674,,4.957196575513935,,92,,,False
00385.jpg,15,,,,,,,,1.6826381715009413,,3.6606644295258195,,86,,,False
844115.jpg,15,,,,,,,,1.364104291750584,,2.0226057250568,,88,,,False
3271651.jpg,15,,,,,,5,,2.3128703669566084,,7.948043351644225,,74,,,False
3874491.jpg,15,iso,2.9680529490455068,2.9680529490455068,0,,,,1.1267804740117513,,8.482884151957125,,88,,,False
3538802.jpg,15,,,,,,,,1.830680980398913,,3.661182539145508,,90,,,False
23456(6196).jpg,15,iso,4.886403285745233,4.886403285745233,0,,,,2.3975768377276943,0.01942632208486384,7.546520873901947,,92,,,False
1110501.jpg,15,,,,,,,,0.8459947347214847,,3.6539333166957135,,94,,,False
23456(101473).jpg,15,,,,,,5,5,1.6874587290419862,,2.1373856970570246,,88,,,False
23456(5043).jpg,15,iso,0.8747794241183624,0.8747794241183624,0,,,8,1.3275820565845937,,4.764615073332257,1,86,,,False
1116241.jpg,15,,,,,,,,2.6482749487762964,,0.6364230440948448,,93,,,False
23456(109527).jpg,15,,,,,,,,1.155157867015406,,4.904028190318813,,78,,,False
4217962.jpg,15,,,,,,,,2.1709588827504605,0.032850867072856595,5.314932281943293,,85,,,False
706223.jpg,15,,,,,,,,3.764340589241926,,3.985406451484903,2,98,,,False
23456(419).jpg,15,,,,,,,,3.7032345065694408,,6.1120295670458455,,85,,,False
1198371.jpg,15,,,,,,,,3.579382926001202,,0.9603377866697183,,90,5.421389837330157,,False
23456(4374).jpg,15,,,,,,,,3.63295549682695,0.033908947258152494,5.338140191483497,,88,,,False
00270.jpg,15,aniso,0.6713495796526062,1.0738943644398884,-1.0534807462483626,,,,3.1549888343260486,,4.7340159262957195,,77,,,False
3633501.jpg,15,aniso,4.360230087221141,0.7056860859325688,-2.38084298221839,,5,,1.3967147759790461,0.0249025818778238,0.9726547869076263,,89,,,False
4126811.jpg,15,,,,,,,,3.6111371145565236,,8.306751978891189,,82,,,False
1004465.jpg,15,iso,1.1891336282637455,1.1891336282637455,0,,,5,2.800738104725804,,0.902117838296046,,93,,,False
3342251.jpg,15,,,,,,,,3.4691095937333545,,1.9022916671499313,,100,,,False
3785571.jpg,15,aniso,1.1426921328662367,0.3975541692094615,2.361508162512826,,5,2,2.9632903166547413,,8.552289700210418,,100,,,False
2996043.jpg,15,aniso,2.352451022419449,4.518952900907313,-1.6287721217844513,,,,3.160908468152101,,3.089335942952779,,75,,,False
23456(1881).jpg,15,aniso,4.91578037836972,1.9870707616936412,-0.0317236794936,,,,3.60282110617426,,3.739768754094702,,80,,,False
1118341.jpg,15,aniso,1.5787420980934848,4.624716353085744,0.6022241307680583,,,,3.6308579459092227,,2.137430417781138,,84,,,False
1102851.jpg,15,,,,,,,,3.3640783287013933,,5.169507556278903,,90,,,False
05725.jpg,15,,,,,,5,,2.780766217947976,,4.734226251138821,,72,,,False
23456(105667).jpg,15,,,,,,5,,1.8614635380465732,,8.289734075474048,,77,,,False
23456(3936).jpg,15,,,,,,,,3.1440191795061834,,8.469478025921504,,93,,,False
23456(104008).jpg,15,aniso,2.9929703945836073,2.04144769461306,0.7504242225709703,,,,3.7414120423326507,,8.854473923377835,2,96,,,False
03376.jpg,15,,,,,,,,1.3789823652842728,,0.25579106095605764,,93,,,False
03484.jpg,15,,,,,,5,,3.481781320009568,,4.816291397108046,,80,,,False
4374811.jpg,15,,,,,,,,2.9419801298748878,,0.7776290358538807,,87,,,False
00449.jpg,15,,,,,,,,1.5694039263702633,,4.559853733906188,,70,,,False
8721710.jpg,15,aniso,4.938670851317887,4.046338457411464,0.13041754441977682,,,,0.9144854922572524,,9.895544649165558,,90,,,False
23456(24192).jpg,15,,,,,,5,,1.2212330733800962,,6.627900605526388,,78,,,False
23456(17105).jpg,15,,,,,,5,,1.522158920347266,,8.153031682531454,,80,,,False
1092522.jpg,15,,,,,,,,2.4559064565514914,,1.8605092381533517,2,76,,,False
00585.jpg,15,,,,,,,,3.6784721005396532,,0.39969276101419426,,73,,,False
426791.jpg,15,aniso,2.196786041112081,2.7596532523445956,2.0846931534221484,,,,2.8347018556610024,,0.6917521153691597,,83,,,False
23456(16525).jpg,15,,,,,,5,,3.748877896063709,0.0143182789672771,1.3628787739954817,,99,,,False
23456(103760).jpg,15,,,,,,,,2.7910569799269975,,7.223291946781639,,88,,,False
492781.jpg,15,,,,,,,,3.4237320225581884,,5.179691717142018,,98,,,False
3640561.jpg,15,iso,4.504104558053208,4.504104558053208,0,,,,2.3216668446168036,,5.669988640559981,,92,,,False
23456(26879).jpg,15,aniso,3.055792020534288,4.395734928428161,-1.1726833526870468,,5,,0.8176687291251821,,2.498364262987438,,84,,,False
23456(109097).jpg,15,,,,,,,4,2.1659551862523845,,7.047365275348988,,77,,,False
05049.jpg,15,aniso,4.824006186998615,0.5187338711349103,-0.8693032694832006,,5,,1.5459643501122664,,6.0432898084977325,3,89,,,False
3166503.jpg,15,,,,,,,,1.0444855790698395,,6.27021386213177,,98,,,False
3703612.jpg,15,iso,0.4560074870079781,0.4560074870079781,0,,,,1.8242940024933514,,0.790154980699409,,94,,,False
3198603.jpg,15,aniso,0.4688997395232595,3.6361865533125948,2.896632661298959,,,1,2.6630743316727763,,4.683931384716047,,85,,,False
3686161.jpg,15,,,,,,,,0.8408016369781021,,0.8113712026579545,,91,,,False
101402.jpg,15,,,,,,5,,1.413307376770935,,2.3236764285940903,1,91,,,False
23456(1705).jpg,15,iso,0.6310604980395241,0.6310604980395241,0,,,,0.9561408809028553,,1.2533159039625896,,79,,,False
05503.jpg,15,,,,,,,,0.8597595579238949,,0.6578195345828652,,99,,,False
3633553.jpg,15,aniso,1.701977278906892,3.170228475405701,2.485677232136668,,,,2.0106291774585205,,8.798742444950143,,95,,,False
729051.jpg,15,,,,,,,,3.877021008897427,,8.811840081509255,,81,,,False
3971122.jpg,15,iso,0.8643026938987719,0.8643026938987719,0,,,,1.6688101971888756,0.01898488558617431,7.9622695901279705,,70,6.01677365051959,,False
23456(5105).jpg,15,,,,,,,,2.5811381603434222,,4.163900438455176,,91,,,False
06184.jpg,15,,,,,,5,,3.963209734601519,,3.1650337042147845,,70,2.5681281991769938,,False
23456(8121).jpg,15,,,,,,,,1.1014040380775132,,8.405808251082751,,71,,,False
3693382.jpg,15,aniso,1.4430339480104215,0.5061945868901448,-1.999039502926493,,,,2.115734388697341,0.0459686172012475,6.757902219113458,,71,,,False
3463261.jpg,15,,,,,,5,,2.7362647274699334,,4.069250335904796,,74,,,False
3718723.jpg,15,aniso,1.792108711427028,4.9356173955525335,-0.8090481143785921,,5,,3.3682316548506313,,0.7330183528733447,2,80,,,False
23456(769).jpg,15,iso,2.6651481101917534,2.6651481101917534,0,,,,3.6937642174915073,,3.1121404187811974,,93,,,False
3003032.jpg,15,iso,2.0574669446673073,2.0574669446673073,0,,,,3.331991807495778,,9.69608010099003,,73,,,False
4175103.jpg,15,iso,2.3613343743577198,2.3613343743577198,0,,,,3.7773792922148175,,1.5409278431822249,,70,,,False
00002.jpg,15,,,,,,5,,3.4334357201260035,,0.8453210339048245,,98,,,False
01003.jpg,15,iso,3.065374000747785,3.065374000747785,0,,,,2.631960681493789,,0.8855129330451061,,85,,,False
3743731.jpg,15,,,,,,5,,3.228243037701228,,4.488428169371418,,95,,,False
3077552.jpg,15,iso,4.404980220599696,4.404980220599696,0,,,,3.8166217777879403,,2.901073559131402,,96,,,False
1217641.jpg,15,,,,,,5,,2.8097683086837044,,4.907003121067543,,74,3.6357206802097624,,False
00913.jpg,15,,,,,,5,,2.0807830742846853,,1.8852912116780163,,100,,,False
1099242.jpg,15,,,,,,,,1.9344487302232143,,2.328576925177676,,80,,,False
03742.jpg,15,,,,,,,,3.3140443449219186,,5.465690643998986,,98,,,False
00001.jpg,15,,,,,,,1,1.1987168230741372,,2.1766731581719325,,72,,,False
1044671.jpg,15,,,,,,,,3.4674520041964563,,0.1279770647750189,,76,,,False
116562.jpg,15,,,,,,,,1.5638645099303012,,9.674251512382236,1,91,,,False
4024652.jpg,15,iso,4.274033962571482,4.274033962571482,0,,,,2.920781070214389,,3.5071487813216495,,90,,,False
04253.jpg,15,aniso,1.7494470775615092,4.514029268348846,-0.1690834804239958,,,2,3.7837770567546274,,4.644025252294543,,88,,,False
23456(11743).jpg,15,,,,,,5,,2.9268705034057163,0.01899588876142561,9.43754920429485,,84,,,False
00769.jpg,15,,,,,,,,3.091315283642021,,5.972353055797585,,88,,,False
1001092.jpg,15,,,,,,,4,1.4455551496092796,,6.6305256476371275,,82,,,False
1017721.jpg,15,,,,,,,,1.1291660810269601,,8.254554956109155,,84,,,False
23456(102989).jpg,15,iso,1.0988946497688952,1.0988946497688952,0,,5,,2.887430518070052,,3.3742581767579862,3,97,,,False
23456(100835).jpg,15,,,,,,,2,3.812500892068665,,4.159421106750088,,73,,,False
3763493.jpg,15,,,,,,,,1.8637198494001936,,5.630149628940638,,94,,,False
1082923.jpg,15,aniso,1.6232978944386074,0.6004315433979531,2.817834487574175,,5,,3.8681306872698453,0.04586639259777798,2.4756181893710605,,73,,,False
3585572.jpg,15,,,,,,,,1.6589435350113744,,3.7765463242761643,,87,,,False
4096523.jpg,15,iso,3.7160021969445567,3.7160021969445567,0,,,,2.601453677358002,,2.5669747502575557,,96,,,False
1120061.jpg,15,iso,4.840945114427293,4.840945114427293,0,,,,3.0228877372767347,,3.8175719947010736,,99,,,False
01012.jpg,15,aniso,0.40724556582045224,3.01478859119202,1.5833584495911817,,,,2.052543658590883,,9.339770972220345,,86,,,False
01501.jpg,15,,,,,,,,2.485497372379096,,1.4913552533364416,,74,,,False
4113512.jpg,15,,,,,,,,1.2214056612417523,,1.4254834479577783,,92,,,False
4054552.jpg,15,aniso,4.783918157530679,0.8098131400048593,3.0249637250333015,,,,3.6832927507576594,,6.332484300861452,,93,8.183540020626321,,False
1(2566).jpg,15,,,,,,,5,3.3498346608233467,,4.421973998667363,2,81,,,False
00559.jpg,15,iso,1.7934475111241837,1.7934475111241837,0,,,,3.2256524234421375,,0.23687082664628045,,88,,,False
3410572.jpg,15,,,,,,5,,1.9835574984337165,,8.694201988981428,,77,,,False
23456(10608).jpg,15,,,,,,,,0.9437869236820021,,7.432293301009949,,96,,,False
23456(4019).jpg,15,,,,,,,7,1.9958486561340063,0.04014749848870835,6.841075911744649,,85,,,False
01241.jpg,15,iso,1.206626649650635,1.206626649650635,0,,5,,3.6666952116806737,,1.8262254836127745,,95,,,False
04333.jpg,15,,,,,,,,1.1727894992296322,,3.7809992670955306,,90,,,False
01282.jpg,15,,,,,,5,,0.9707890057707026,,9.181910541615558,2,81,,,False
3890441.jpg,15,,,,,,,,3.9629463433570438,,9.702277880350355,,81,,,False
3500542.jpg,15,aniso,0.9022461051335018,4.6454512926350935,1.3467107102522329,,,,3.2187188794095327,,0.6016947171973863,,79,,,False
1098823.jpg,15,iso,0.4222532866241875,0.4222532866241875,0,,5,,1.656547914559247,,9.253495459528589,,93,,,False
1101823.jpg,15,,,,,,5,,1.8792639111077039,,7.1191266076387185,,70,4.800552768898063,,False
4248843.jpg,15,,,,,,5,,2.8855604506088532,0.02068947090617019,8.21888889884774,,73,,,False
885362.jpg,15,,,,,,,,2.476296914953446,,5.518332623048363,,81,,,False
4078852.jpg,15,,,,,,,,3.181032960048009,0.039370034218173915,8.847886536354926,,82,,,False
02073.jpg,15,,,,,,,,3.9771499696100916,,6.7113764072134146,,71,7.586095219307264,,False
3052994.jpg,15,iso,2.002018734715265,2.002018734715265,0,,5,,1.1230454959958216,,9.424068521810831,,91,,,False
23456(6835).jpg,15,,,,,,,,3.812837469746067,,9.230677422560825,,92,4.743270984941011,,False
3095022.jpg,15,,,,,,,,2.7052115483235433,,8.865008534672803,,78,,,False
01472.jpg,15,iso,0.24006920615655633,0.24006920615655633,0,,,,2.6164661018747566,,3.9992098430292797,,71,6.102087309208056,,False
2932192.jpg,15,,,,,,,,1.9673088708568713,,5.609928169370663,,94,,,False
650963.jpg,15,aniso,4.808511162284354,4.1150846732882895,-2.144407171702309,,5,,3.636440886751691,0.04679445396336501,2.6705219805549687,,100,,,False
23456(8928).jpg,15,,,,,,,,0.9987517665873394,0.046598265190921216,4.160803068501512,,78,,,False
367892.jpg,15,iso,1.8881331532305157,1.8881331532305157,0,,,,3.41723317022612,,8.359100770232148,1,81,,,False
4117663.jpg,15,,,,,,,,2.860832110979591,,8.660209531048059,,72,,,False
1066902.jpg,15,aniso,1.4479104997886425,1.9939046356153924,-1.1173316337416161,,5,,2.9668559035119264,,1.9052787249683134,,74,,,False
23456(19991).jpg,15,aniso,0.4409772612695252,3.907887368456467,2.6303652652263327,,,,0.8990068870120652,0.04203619950911544,2.8231558706382454,,74,,,False
23456(8738).jpg,15,,,,,,,,2.7640716462475785,,3.1682726967383132,2,74,3.3078983059862406,,False
1074881.jpg,15,,,,,,,,1.1532449549644939,,9.462483082218842,,70,,,False
02845.jpg,15,,,,,,,,2.1685027565715487,,4.367168554963406,,91,,,False
3433911.jpg,15,,,,,,,,1.2873430979662748,,9.580596543353298,1,78,,,False
23456(3447).jpg,15,,,,,,5,,3.4368651790004936,,7.512647282685553,,70,,,False
750251.jpg,15,,,,,,,,2.7672880491649616,,8.317453806809382,,97,,,False
1028533.jpg,15,,,,,,,,2.0913587943431264,0.03571748821336268,8.144023057981498,,84,,,False
4332852.jpg,15,,,,,,5,,2.9473050787655817,,6.098052692438477,,74,,,False
3493161.jpg,15,,,,,,,,3.734944008158842,,7.737542995411086,,89,,,False
05767.jpg,15,aniso,1.044110243630634,4.5984058878995855,1.0234760230866558,,,,1.600837970039727,,1.287487678900373,,74,,,False
04547.jpg,15,,,,,,,,1.2324448277850177,,7.993329437128921,,99,,,False
4273013.jpg,15,,,,,,5,,3.3105990902533096,,8.557873396857792,,83,,,False
04002.jpg,15,,,,,,,,1.5858063255310861,,5.161360470440975,,89,,,False
275921.jpg,15,,,,,,,,1.3372930324102807,,0.9689563550586489,,76,,,False
23456(107833).jpg,15,,,,,,,,3.39056371311709,,3.0804142990229186,,95,,,False
01684.jpg,15,,,,,,5,,1.5965872908588457,,3.6684709844262056,2,73,,,False
4087741.jpg,15,,,,,,,,3.2759077212160213,,3.44338281638327,,90,,,False
00334.jpg,15,aniso,3.4384853040515,1.2549278656030054,-2.648612178991479,,,,3.238853481345042,,1.2766915524408284,,77,,,False
23456(13581).jpg,15,,,,,,,,2.7061380188022697,,7.029908582746959,,99,8.780439516658799,,False
23456(20093).jpg,15,iso,2.432608015174118,2.432608015174118,0,,,,1.623140542668201,,0.15265573363837381,,100,,,False
02569.jpg,15,aniso,2.6107260401461945,4.13651822184427,1.6747228423669762,,,,1.1419745916596735,,2.5686995829529513,,83,,,False
05787.jpg,15,,,,,,,,2.8433756853392627,,0.8078245066107803,,83,,,False
2947771.jpg,15,aniso,3.1392067265758876,4.061662314503633,-0.7587769345442936,,5,5,2.6076105459147803,,2.93760799062896,,72,5.560874145792772,,False
1066194.jpg,15,,,,,,,,2.4759480679037233,,4.055643679550782,,73,,,False
2981161.jpg,15,aniso,2.4065132193035015,0.8290144471874619,0.7343744193021648,,5,,2.0552746757847586,,3.3811338614677187,,94,,,False
3050393.jpg,15,iso,4.919238425068325,4.919238425068325,0,,,,2.8699117449244733,,0.8236098724244179,,82,,,False
02414.jpg,15,,,,,,,,1.2727119613597129,,0.8133268951787187,,80,,,False
23456(14340).jpg,15,iso,2.351562222820105,2.351562222820105,0,,,,0.8028636256882674,,3.995401414290897,,81,,,False
3210561.jpg,15,,,,,,,,2.615378229985434,,8.554048114515261,,86,2.3862723389392935,,False
1082051.jpg,15,,,,,,,2,2.324771248678536,,1.447930764215154,,90,,,False
3144482.jpg,15,aniso,0.47419061678955243,2.3480484321225825,0.8675440205146945,,,,1.1345390433205242,,6.670486648047463,,88,,,False
2879701.jpg,15,iso,2.7132167717378435,2.7132167717378435,0,,,,3.0288032090909125,,4.060504526022744,,95,,,False
02658.jpg,15,aniso,0.724122315843362,1.3397257550297492,0.4669946971926908,,,,3.5513684212707,,8.25580176282645,,79,,,False
00708.jpg,15,,,,,,,,3.0353461230252394,,6.44348555844631,2,81,,,False
05460.jpg,15,,,,,,5,,1.6287762941946295,,0.7398986463015989,,77,,,False
2949324.jpg,15,,,,,,,,3.3548166498183063,,1.333871327692675,,95,,,False
04010.jpg,15,iso,1.6585544237781498,1.6585544237781498,0,,,,2.797388928067637,,0.031740898784122784,,95,,,False
3243631.jpg,15,aniso,3.5083120934021936,1.9468359156791175,-1.2699276711492944,,,,1.6805693917721467,,0.20395832786637702,,82,,,False
23456(102938).jpg,15,,,,,,,,2.8655933324406897,,6.143547664259606,,93,,,False
00552.jpg,15,iso,1.4887980378392816,1.4887980378392816,0,,,,0.8586286509279294,0.011873869473044456,1.4440659748424878,,100,,,False
3003133.jpg,15,,,,,,,,3.8448182359496066,,7.953741211636638,3,97,,,False
02735.png,15,iso,1.9832826451688994,1.9832826451688994,0,,5,,1.9203021201972867,,3.2724410702954767,,92,,,False
23456(20588).jpg,15,,,,,,5,,2.3046988404006243,,8.95887890054176,,71,,,False
23456(29460).jpg,15,iso,2.5467572715302547,2.5467572715302547,0,,5,,1.727893309777494,0.022746849127367384,9.209640035781613,,82,,,False
1075401.jpg,15,aniso,4.594361115395504,4.437642143404985,-0.6079771937656333,,,,3.971745383329326,,5.836102092304741,1,80,,,False
1065431.jpg,15,,,,,,,,3.1569946140485303,,4.4974209345769465,,76,,,False
1(4025).jpg,15,,,,,,,,0.8819502391229052,,0.9826579040782035,,93,,,False
3050672.jpg,15,aniso,1.7606080663930972,4.961665344719501,-0.9321826099992161,,,,1.0089706401409715,,3.570658048199773,,84,,,False
05276.jpg,15,aniso,2.118105259651192,0.7023607262920701,1.1522382592097156,,5,,3.9469872118167464,,8.290636258581115,,97,,,False
3252431.jpg,15,,,,,,,,3.7391179106376855,,3.324687659537331,2,87,,,False
1048482.jpg,15,,,,,,,,2.9020285309107416,,7.844920674216526,,91,,,False
470153.jpg,15,,,,,,,,1.5158745867664707,0.03875376379713738,7.219271801208835,,97,,,False
05561.jpg,15,,,,,,5,,2.5766542154169993,,8.975240859123211,,73,,,False
2968641.jpg,15,,,,,,,,2.811733545206045,,4.637155190227976,,72,,,False
3460572.jpg,15,iso,2.0460477937083574,2.0460477937083574,0,,,,1.5572629679784644,,8.594425268366559,,91,,,False
05443.jpg,15,,,,,,,,1.425809033743968,,7.719571550855374,,85,,,False
3331122.jpg,15,iso,3.267662128671644,3.267662128671644,0,,5,,1.954208125123433,,0.9831997478143228,,76,,,False
4262972.jpg,15,,,,,,,,2.0654407327572715,,8.211818636567536,,76,,,False
964201.jpg,15,iso,3.9082653180757636,3.9082653180757636,0,,,,3.7922697403116645,,4.350083697919801,,97,,,False
3761851.jpg,15,aniso,2.2400111640054483,1.8544258976802712,-0.04472662847206221,,,,1.9085964330145135,,6.642410245057358,,79,,,False
23456(29003).jpg,15,,,,,,,,2.173246104916473,,3.6108987665197434,5,90,,,False
03770.jpg,15,iso,1.0545107455538063,1.0545107455538063,0,,5,,1.9435489884427382,0.033079724394971546,4.702776140410595,,85,,,False
00661.jpg,15,aniso,4.0482402838667,4.388226331686592,-2.4346397680860754,,,,1.7621345344625627,,0.08015462807584028,,76,,,False
1254962.jpg,15,,,,,,5,,2.638065826055197,,7.507763123921571,,93,,,False
1086831.jpg,15,,,,,,,,2.869060329682422,,3.977091953221491,,93,,,False
2969411.jpg,15,iso,0.360596717105769,0.360596717105769,0,,,,3.9262290558173323,,9.145470077382171,,99,,,False
1056033.jpg,15,,,,,,,,2.3628717754677018,,0.2806353384315885,,93,,,False
3024552.jpg,15,iso,1.7796335854976386,1.7796335854976386,0,,5,,2.9339235158164714,,1.0166807907019981,,92,,,False
23456(67).jpg,15,iso,0.3014156180236891,0.3014156180236891,0,,,,1.234049746385659,,8.815794788340838,,99,,,False
1084452.jpg,15,,,,,,,,3.4061603349380665,,5.485832253021433,3,94,,,False
31412.jpg,15,,,,,,5,,2.736942748788741,,2.7056512629852767,,74,2.170016215453665,,False
3411663.jpg,15,,,,,,,,1.1925884936313125,,6.7294272065371565,,89,,,False
3990381.jpg,15,,,,,,,,3.8019923870917394,,2.2597556545191786,,90,,,False
